compound,nn_analog,sim_hit,mlp_hit,fuse_hit
CHEMBL3191616,0.5,False,False,False
CHEMBL3192724,0.7142857313156128,False,False,False
CHEMBL3194354,0.24242424964904785,True,True,True
CHEMBL3195059,0.4225352108478546,True,True,True
CHEMBL32029,0.4038461446762085,False,False,False
CHEMBL3207976,0.3142857253551483,True,False,True
CHEMBL3210667,0.4920634925365448,True,True,True
CHEMBL32113,0.698113203048706,True,True,True
CHEMBL321130,0.7627118825912476,True,True,True
CHEMBL3211786,0.5166666507720947,False,True,True
CHEMBL3212757,0.44186046719551086,False,False,False
CHEMBL3213795,0.32608696818351746,False,False,False
CHEMBL3214275,0.43103447556495667,False,False,False
CHEMBL3214422,0.4137931168079376,False,True,True
CHEMBL32190,0.5789473652839661,True,True,True
CHEMBL3234671,0.3461538553237915,True,True,True
CHEMBL32363,0.40816327929496765,False,True,True
CHEMBL3238464,0.5454545617103577,False,False,False
CHEMBL3238466,0.46000000834465027,False,False,False
CHEMBL3238468,0.42500001192092896,False,False,False
CHEMBL324053,0.7894737124443054,True,True,True
CHEMBL324519,0.48148149251937866,True,True,True
CHEMBL324942,0.3947368562221527,True,False,False
CHEMBL325029,0.4020618498325348,True,True,True
CHEMBL32525,0.33898305892944336,False,False,False
CHEMBL325795,0.5573770403862,True,True,True
CHEMBL325917,0.32499998807907104,True,False,True
CHEMBL3264007,0.5737704634666443,True,True,True
CHEMBL3264008,0.6140350699424744,True,True,True
CHEMBL3264010,0.8035714030265808,True,True,True
CHEMBL3275494,0.6603773832321167,True,True,True
CHEMBL327980,0.2957746386528015,True,False,True
CHEMBL328673,0.4000000059604645,False,False,False
CHEMBL328886,0.5416666865348816,False,False,False
CHEMBL329673,0.5185185074806213,False,False,False
CHEMBL3298066,0.4285714328289032,False,False,False
CHEMBL3299033,0.32894736528396606,True,False,True
CHEMBL329985,0.5918367505073547,True,True,True
CHEMBL330439,0.6197183132171631,True,True,True
CHEMBL330572,0.6153846383094788,True,True,True
CHEMBL3306918,0.29113924503326416,True,False,True
CHEMBL33103,0.6458333134651184,False,False,False
CHEMBL331297,0.33898305892944336,False,False,False
CHEMBL3315194,0.4385964870452881,False,False,False
CHEMBL3315195,0.39344263076782227,False,False,False
CHEMBL33171,0.5476190447807312,True,True,True
CHEMBL332134,0.5757575631141663,True,True,True
CHEMBL332447,0.3614457845687866,True,True,True
CHEMBL3325723,0.4647887349128723,False,False,False
CHEMBL332610,0.5365853905677795,False,False,False
CHEMBL3329483,0.2631579041481018,True,True,True
CHEMBL3330641,0.4166666567325592,False,False,False
CHEMBL3330645,0.5454545617103577,False,True,True
CHEMBL3330646,0.5454545617103577,False,True,True
CHEMBL3331559,0.34117648005485535,False,False,False
CHEMBL3331570,0.3291139304637909,False,False,False
CHEMBL3331576,0.39024388790130615,False,False,False
CHEMBL3331577,0.40789473056793213,False,False,False
CHEMBL3331578,0.3815789520740509,False,False,False
CHEMBL3338386,0.7142857313156128,True,True,True
CHEMBL3338387,0.807692289352417,True,True,True
CHEMBL333950,0.6197183132171631,True,True,True
CHEMBL3341962,0.23333333432674408,False,False,False
CHEMBL334402,0.5151515007019043,True,False,True
CHEMBL3347523,0.4615384638309479,False,False,False
CHEMBL334773,0.4375,True,True,True
CHEMBL3349014,0.7909091114997864,True,False,True
CHEMBL3349122,0.6551724076271057,True,True,True
CHEMBL334918,0.5471698045730591,False,False,False
CHEMBL3349598,0.6636363863945007,True,True,True
CHEMBL3349614,0.7818182110786438,True,True,True
CHEMBL335062,0.6341463327407837,False,True,False
CHEMBL335133,0.4683544337749481,True,True,True
CHEMBL3352912,0.5675675868988037,False,True,False
CHEMBL3353035,0.30909091234207153,False,False,False
CHEMBL3353037,0.2567567527294159,False,False,False
CHEMBL3353566,0.3125,False,False,False
CHEMBL336555,0.35555556416511536,False,False,False
CHEMBL337026,0.8153846263885498,True,True,True
CHEMBL337825,0.4324324429035187,True,False,True
CHEMBL337859,0.38983049988746643,True,True,True
CHEMBL338448,0.8513513803482056,True,True,True
CHEMBL33884,0.32499998807907104,True,False,True
CHEMBL338988,0.699999988079071,True,True,True
CHEMBL3391714,0.5396825671195984,True,True,True
CHEMBL3392650,0.6507936716079712,True,True,True
CHEMBL3400678,0.682539701461792,True,False,True
CHEMBL3401355,0.5384615659713745,True,True,True
CHEMBL3401356,0.3888888955116272,True,True,True
CHEMBL340560,0.40816327929496765,True,False,True
CHEMBL340813,0.5961538553237915,True,True,True
CHEMBL3416650,0.800000011920929,True,True,True
CHEMBL3416654,0.5438596606254578,True,False,True
CHEMBL3422415,0.5535714030265808,True,True,True
CHEMBL3422416,0.6440678238868713,True,True,True
CHEMBL342478,0.6052631735801697,True,True,True
CHEMBL342672,0.6696428656578064,True,True,True
CHEMBL342986,0.4909090995788574,True,True,True
CHEMBL343780,0.7121211886405945,True,True,True
CHEMBL344593,0.6666666865348816,True,True,True
CHEMBL345237,0.28378379344940186,True,True,True
CHEMBL345714,0.3529411852359772,True,True,True
CHEMBL348588,0.6333333253860474,False,True,False
CHEMBL349105,0.6909090876579285,True,True,True
CHEMBL352395,0.3272727131843567,False,False,False
CHEMBL352487,0.40816327929496765,True,False,True
CHEMBL352575,0.40816327929496765,True,False,True
CHEMBL353979,0.4935064911842346,True,True,True
CHEMBL3544529,0.6666666865348816,True,True,True
CHEMBL3545280,0.591549277305603,True,True,True
CHEMBL3545985,0.625,False,False,False
CHEMBL355821,0.8999999761581421,True,True,True
CHEMBL3559488,0.47999998927116394,True,False,True
CHEMBL356952,0.6200000047683716,True,True,True
CHEMBL3577215,0.6428571343421936,True,True,True
CHEMBL3577217,0.6103895902633667,True,True,True
CHEMBL3577334,0.4545454680919647,False,True,False
CHEMBL3577367,0.38805970549583435,True,True,True
CHEMBL3577368,0.359375,True,True,True
CHEMBL357834,0.5714285969734192,True,True,True
CHEMBL3581315,0.33766233921051025,False,False,False
CHEMBL3582163,0.6538461446762085,True,True,True
CHEMBL358326,0.4313725531101227,True,False,True
CHEMBL3585580,0.625,True,True,True
CHEMBL3586104,0.6271186470985413,True,True,True
CHEMBL3586105,0.6271186470985413,True,True,True
CHEMBL3586110,0.37974682450294495,True,True,True
CHEMBL358821,0.8199999928474426,True,True,True
CHEMBL35924,0.3203883469104767,True,True,True
CHEMBL359415,0.5,True,True,True
CHEMBL359978,0.5,False,True,False
CHEMBL3601068,0.4000000059604645,False,True,False
CHEMBL3601500,0.5769230723381042,False,False,False
CHEMBL3603954,0.8181818127632141,True,True,True
CHEMBL3603955,0.8181818127632141,True,True,True
CHEMBL3603956,0.8181818127632141,True,True,True
CHEMBL3604009,0.8285714387893677,True,True,True
CHEMBL36060,0.6037735939025879,True,True,True
CHEMBL3608365,0.60317462682724,True,True,True
CHEMBL3608572,0.43478259444236755,True,True,True
CHEMBL361025,0.5249999761581421,False,False,False
CHEMBL3613118,0.47999998927116394,True,True,True
CHEMBL361348,0.5571428537368774,True,True,True
CHEMBL3616944,0.5882353186607361,True,True,True
CHEMBL3617996,0.6507936716079712,True,True,True
CHEMBL3617999,0.5,True,False,True
CHEMBL362148,0.3199999928474426,True,True,True
CHEMBL362378,0.4583333432674408,False,False,False
CHEMBL36245,0.46666666865348816,True,True,True
CHEMBL3628211,0.6388888955116272,True,True,True
CHEMBL3629347,0.769784152507782,True,True,True
CHEMBL362991,0.8727272748947144,True,True,True
CHEMBL3632956,0.512499988079071,True,True,True
CHEMBL3632957,0.4597701132297516,True,True,True
CHEMBL363703,0.5507246255874634,True,True,True
CHEMBL363747,0.5416666865348816,True,True,True
CHEMBL363847,0.3658536672592163,True,False,True
CHEMBL36496,0.5636363625526428,False,False,True
CHEMBL365234,0.47826087474823,False,True,True
CHEMBL365417,0.6307692527770996,True,True,True
CHEMBL365547,0.5657894611358643,True,False,True
CHEMBL365640,0.6071428656578064,False,False,False
CHEMBL365984,0.9272727370262146,True,True,True
CHEMBL366312,0.5714285969734192,True,False,True
CHEMBL367488,0.2650602459907532,False,False,False
CHEMBL368684,0.4480000138282776,True,True,True
CHEMBL368700,0.18518517911434174,False,True,True
CHEMBL369375,0.40816327929496765,True,False,True
CHEMBL369471,0.4901960790157318,False,False,False
CHEMBL36985,0.3695652186870575,False,False,False
CHEMBL3707247,0.2929292917251587,True,True,True
CHEMBL371356,0.5952380895614624,True,True,True
CHEMBL37161,0.32258063554763794,True,True,True
CHEMBL372205,0.36231884360313416,False,False,False
CHEMBL37387,0.3243243098258972,False,False,False
CHEMBL3747259,0.8852459192276001,True,False,True
CHEMBL374936,0.2531645596027374,False,False,False
CHEMBL3751947,0.8571428656578064,True,True,True
CHEMBL3758282,0.378947377204895,True,False,True
CHEMBL3759090,0.4117647111415863,True,False,True
CHEMBL375951,0.7719298005104065,True,True,True
CHEMBL376359,0.5692307949066162,True,True,True
CHEMBL376434,0.3877550959587097,False,False,False
CHEMBL376758,0.7301587462425232,True,True,True
CHEMBL377236,0.38297873735427856,False,False,False
CHEMBL377956,0.3243243098258972,True,True,True
CHEMBL3781424,0.4655172526836395,True,False,True
CHEMBL3787288,0.4027777910232544,True,False,True
CHEMBL379110,0.3709677457809448,False,False,False
CHEMBL3794389,0.30136987566947937,False,True,False
CHEMBL3799363,0.46296295523643494,True,True,True
CHEMBL3808596,0.7627118825912476,True,True,True
CHEMBL3809818,0.6521739363670349,False,False,False
CHEMBL3813928,0.5130434632301331,False,True,False
CHEMBL3814532,0.529411792755127,False,False,False
CHEMBL382301,0.6393442749977112,True,True,True
CHEMBL382338,0.6024096608161926,True,True,True
CHEMBL3823776,0.4430379867553711,True,True,True
CHEMBL3827444,0.5588235259056091,True,False,True
CHEMBL382750,0.4363636374473572,True,True,True
CHEMBL382961,0.4545454680919647,True,False,True
CHEMBL382975,0.6612903475761414,True,True,True
CHEMBL38326,0.3617021143436432,False,True,True
CHEMBL3833319,0.359649121761322,True,False,True
CHEMBL383705,0.43589743971824646,False,False,False
CHEMBL383921,0.5714285969734192,True,True,True
CHEMBL385178,0.32203391194343567,False,False,False
CHEMBL386049,0.5263158082962036,True,True,True
CHEMBL38681,0.7931034564971924,True,True,True
CHEMBL38686,0.33898305892944336,False,False,False
CHEMBL386974,0.7272727489471436,True,True,True
CHEMBL38739,0.5555555820465088,False,False,False
CHEMBL3884139,0.4404761791229248,True,False,True
CHEMBL389767,0.5072463750839233,True,True,True
CHEMBL3903297,0.6888889074325562,True,True,True
CHEMBL390674,0.4383561611175537,True,True,True
CHEMBL391079,0.24418604373931885,False,False,False
CHEMBL3916849,0.29411765933036804,True,True,True
CHEMBL39176,0.5909090638160706,False,False,False
CHEMBL391805,0.2906976640224457,True,True,True
CHEMBL3919892,0.5510203838348389,True,False,True
CHEMBL392149,0.7818182110786438,True,True,True
CHEMBL3926496,0.40909090638160706,True,True,True
CHEMBL392916,0.6086956262588501,True,True,True
CHEMBL3942776,0.662162184715271,True,True,True
CHEMBL3946997,0.6888889074325562,True,True,True
CHEMBL394884,0.33898305892944336,False,False,False
CHEMBL3950712,0.3896103799343109,True,False,True
CHEMBL395092,0.5151515007019043,True,True,True
CHEMBL3951270,0.2929292917251587,True,True,True
CHEMBL395308,0.375,True,True,True
CHEMBL395429,0.7387387156486511,True,True,True
CHEMBL3954621,0.2650602459907532,False,False,False
CHEMBL3954985,0.5714285969734192,True,True,True
CHEMBL396172,0.9661017060279846,True,True,True
CHEMBL396173,0.9800000190734863,True,True,True
CHEMBL396298,0.44329896569252014,True,False,True
CHEMBL39677,0.4482758641242981,True,False,True
CHEMBL397137,0.6901408433914185,True,True,True
CHEMBL397420,0.47058823704719543,False,False,False
CHEMBL397666,0.27710843086242676,True,True,True
CHEMBL3983611,0.6206896305084229,True,True,True
CHEMBL398416,0.30158731341362,True,True,True
CHEMBL398428,0.42424243688583374,True,True,True
CHEMBL398880,0.3194444477558136,True,False,True
CHEMBL3989904,0.32374101877212524,False,False,False
CHEMBL3989974,0.5188679099082947,False,False,False
CHEMBL400431,0.4935064911842346,True,False,True
CHEMBL400777,0.508474588394165,True,True,True
CHEMBL401365,0.5230769515037537,True,True,True
CHEMBL402484,0.36206895112991333,False,True,True
CHEMBL403093,0.4137931168079376,False,True,False
CHEMBL403094,0.3606557250022888,False,True,True
CHEMBL403411,0.3684210479259491,False,False,False
CHEMBL404136,0.6603773832321167,True,False,True
CHEMBL404215,0.6315789222717285,True,True,True
CHEMBL404466,0.3103448152542114,False,False,False
CHEMBL404519,0.5600000023841858,True,True,True
CHEMBL404875,0.5151515007019043,True,False,True
CHEMBL404923,0.375,False,False,False
CHEMBL405072,0.48275861144065857,True,False,True
CHEMBL405374,0.3191489279270172,True,False,True
CHEMBL40583,0.4444444477558136,True,True,True
CHEMBL405886,0.32203391194343567,True,True,True
CHEMBL405957,0.9333333373069763,True,True,True
CHEMBL4059903,0.6271186470985413,True,True,True
CHEMBL4061080,0.30666667222976685,False,False,False
CHEMBL4061197,0.5555555820465088,True,True,True
CHEMBL406393,0.5396825671195984,True,True,True
CHEMBL4066443,0.7313432693481445,True,True,True
CHEMBL4067565,0.6818181872367859,False,False,False
CHEMBL4068172,0.6376811861991882,True,True,True
CHEMBL4068369,0.5365853905677795,False,False,False
CHEMBL4069337,0.5535714030265808,True,False,True
CHEMBL406973,0.8571428656578064,True,True,True
CHEMBL407093,0.37735849618911743,True,True,True
CHEMBL407196,0.5882353186607361,False,False,False
CHEMBL4073004,0.6603773832321167,True,True,True
CHEMBL407337,0.699999988079071,True,True,True
CHEMBL407391,0.4333333373069763,False,False,False
CHEMBL4079426,0.5633803009986877,False,False,False
CHEMBL4081242,0.24242424964904785,False,False,False
CHEMBL4081886,0.6279069781303406,True,True,True
CHEMBL408194,0.25,False,False,False
CHEMBL4082457,0.3870967626571655,False,False,False
CHEMBL4082869,0.6101694703102112,True,True,True
CHEMBL408362,0.6636363863945007,True,True,True
CHEMBL4085945,0.591549277305603,True,True,True
CHEMBL4085956,0.6603773832321167,True,True,True
CHEMBL408701,0.5600000023841858,True,True,True
CHEMBL4088147,0.7169811129570007,True,True,True
CHEMBL40883,0.4897959232330322,False,False,False
CHEMBL4090412,0.47058823704719543,True,True,True
CHEMBL4093490,0.4533333480358124,False,False,False
CHEMBL409536,0.3333333432674408,False,False,False
CHEMBL4095800,0.581632673740387,False,False,False
CHEMBL4097460,0.4909090995788574,False,False,False
CHEMBL410316,0.5064935088157654,False,False,False
CHEMBL410494,0.6341463327407837,False,True,False
CHEMBL4105165,0.6078431606292725,False,False,False
CHEMBL4105170,0.296875,True,False,True
CHEMBL410604,0.581818163394928,False,False,False
CHEMBL410834,0.699999988079071,True,True,True
CHEMBL411070,0.512499988079071,False,False,False
CHEMBL411274,0.31578946113586426,True,True,True
CHEMBL4117187,0.3037974536418915,False,True,False
CHEMBL411767,0.20353981852531433,True,False,True
CHEMBL411907,0.5731707215309143,False,False,False
CHEMBL412010,0.6724137663841248,True,False,True
CHEMBL412272,0.45783132314682007,True,False,True
CHEMBL4126079,1.0,True,True,True
CHEMBL4126111,0.28205129504203796,False,False,False
CHEMBL412666,0.5476190447807312,True,True,True
CHEMBL412967,0.7931034564971924,True,True,True
CHEMBL413654,0.5714285969734192,False,True,True
CHEMBL414173,0.5746268630027771,False,False,False
CHEMBL41436,0.3695652186870575,True,True,True
CHEMBL4160467,0.5230769515037537,True,False,True
CHEMBL4161959,0.27272728085517883,False,False,False
CHEMBL4163641,0.6081081032752991,True,True,True
CHEMBL4163889,0.49295774102211,False,False,False
CHEMBL4165259,0.48148149251937866,True,False,True
CHEMBL416526,0.5199999809265137,True,True,True
CHEMBL416615,0.47826087474823,True,False,True
CHEMBL416764,0.4067796468734741,True,False,False
CHEMBL4168368,0.48148149251937866,True,False,True
CHEMBL4169239,0.42553192377090454,True,False,True
CHEMBL417618,0.31578946113586426,True,True,True
CHEMBL4176189,0.5476190447807312,True,True,True
CHEMBL418203,0.3384615480899811,False,False,False
CHEMBL419378,0.5952380895614624,False,False,False
CHEMBL419815,0.5892857313156128,False,False,False
CHEMBL4204496,0.5054945349693298,True,True,True
CHEMBL4204537,0.8787878751754761,True,True,True
CHEMBL4204703,0.2926829159259796,False,False,False
CHEMBL4206119,0.4333333373069763,True,False,True
CHEMBL420910,0.3205128312110901,True,False,True
CHEMBL420939,0.3461538553237915,True,True,True
CHEMBL4209546,0.6041666865348816,False,False,False
CHEMBL4209776,0.3199999928474426,True,False,True
CHEMBL4211219,0.2839506268501282,True,True,True
CHEMBL4213781,0.49180328845977783,False,False,False
CHEMBL4214309,0.52173912525177,True,False,True
CHEMBL4214797,0.4047619104385376,True,False,True
CHEMBL4215699,0.3199999928474426,True,False,True
CHEMBL4216181,0.30666667222976685,True,False,True
CHEMBL4216337,0.3333333432674408,True,True,True
CHEMBL422098,0.529411792755127,True,True,True
CHEMBL422998,0.6153846383094788,True,True,True
CHEMBL423,0.6808510422706604,True,True,True
CHEMBL424100,0.4871794879436493,True,True,True
CHEMBL42442,0.3333333432674408,False,False,False
CHEMBL424984,0.75,True,True,True
CHEMBL425166,0.4833333194255829,True,True,True
CHEMBL425544,0.36000001430511475,False,False,False
CHEMBL425646,0.6603773832321167,True,True,True
CHEMBL426110,0.5853658318519592,True,True,True
CHEMBL42629,0.4150943458080292,True,False,True
CHEMBL4279531,0.4528301954269409,False,False,False
CHEMBL4279962,0.4528301954269409,False,False,False
CHEMBL4280846,0.4285714328289032,False,False,False
CHEMBL4280872,0.5657894611358643,True,True,True
CHEMBL4282083,0.29629629850387573,False,False,False
CHEMBL4282765,0.359375,True,True,True
CHEMBL4283255,0.5,True,False,True
CHEMBL4283703,0.2142857164144516,True,False,True
CHEMBL4285281,0.4528301954269409,False,True,False
CHEMBL4285759,0.5,True,True,True
CHEMBL428768,0.46666666865348816,True,True,True
CHEMBL4290236,0.5102040767669678,True,True,True
CHEMBL4290888,0.2142857164144516,True,False,True
CHEMBL4291517,0.5657894611358643,True,True,True
CHEMBL4292818,0.5714285969734192,False,True,False
CHEMBL4293626,0.49152541160583496,True,True,True
CHEMBL429432,0.7037037014961243,True,True,True
CHEMBL4297181,0.2705882489681244,True,True,True
CHEMBL429773,0.4912280738353729,True,False,False
CHEMBL430247,0.746268630027771,True,True,True
CHEMBL4303214,0.3382352888584137,True,False,True
CHEMBL4303665,0.4404761791229248,False,False,False
CHEMBL43065,0.48571428656578064,False,True,False
CHEMBL43184,0.5333333611488342,True,True,True
CHEMBL432522,0.4714285731315613,True,True,True
CHEMBL432608,0.3188405930995941,True,True,True
CHEMBL434200,0.5438596606254578,True,True,True
CHEMBL434387,0.9032257795333862,True,True,True
CHEMBL43469,0.529411792755127,False,False,False
CHEMBL434778,0.695652186870575,True,True,True
CHEMBL434870,0.6696428656578064,True,True,True
CHEMBL435734,0.6037735939025879,False,False,False
CHEMBL436149,0.6696428656578064,False,False,False
CHEMBL43741,0.5454545617103577,False,False,False
CHEMBL438,0.4883720874786377,True,False,True
CHEMBL438303,0.5303030014038086,True,True,True
CHEMBL439,0.5675675868988037,False,False,False
CHEMBL439009,0.7719298005104065,True,True,True
CHEMBL440356,0.5714285969734192,True,False,True
CHEMBL441035,0.6470588445663452,False,False,False
CHEMBL441687,0.6538461446762085,True,True,True
CHEMBL442494,0.4767441749572754,True,True,True
CHEMBL443146,0.5,False,False,False
CHEMBL44354,0.6279069781303406,True,True,True
CHEMBL443626,0.7435897588729858,True,True,True
CHEMBL4437290,0.6034482717514038,True,True,True
CHEMBL4444272,0.7931034564971924,False,True,False
CHEMBL4446434,0.2985074520111084,False,True,False
CHEMBL444821,0.3333333432674408,False,False,False
CHEMBL4449431,0.48275861144065857,True,True,True
CHEMBL44509,0.523809552192688,True,True,True
CHEMBL4451232,0.523809552192688,True,True,True
CHEMBL445162,0.6470588445663452,True,True,True
CHEMBL4452883,0.75,True,True,True
CHEMBL445696,0.7368420958518982,True,True,True
CHEMBL445740,0.44186046719551086,True,False,True
CHEMBL4459724,0.19607843458652496,False,False,False
CHEMBL446319,0.32758620381355286,False,True,True
CHEMBL446323,0.5121951103210449,False,False,False
CHEMBL4467454,0.7714285850524902,True,True,True
CHEMBL447,0.30434781312942505,True,False,False
CHEMBL4471422,0.7857142686843872,True,True,True
CHEMBL4471986,0.49367088079452515,True,True,True
CHEMBL4474979,0.7638888955116272,True,True,True
CHEMBL448126,0.5555555820465088,False,False,False
CHEMBL449122,0.6326530575752258,True,True,True
CHEMBL449298,0.3571428656578064,True,False,True
CHEMBL450070,0.6610169410705566,True,True,True
CHEMBL450532,0.5696202516555786,True,True,True
CHEMBL451090,0.6527777910232544,False,False,False
CHEMBL4514865,0.523809552192688,True,True,True
CHEMBL4519411,0.5185185074806213,True,True,True
CHEMBL452241,0.4038461446762085,False,False,False
CHEMBL452391,0.6285714507102966,True,True,True
CHEMBL4524071,0.3208955228328705,False,False,False
CHEMBL4524583,0.4029850661754608,False,True,True
CHEMBL4524597,0.6081081032752991,True,True,True
CHEMBL4526200,0.5882353186607361,False,False,False
CHEMBL452732,0.6263736486434937,True,True,True
CHEMBL4528277,0.5131579041481018,True,True,True
CHEMBL4529787,0.24242424964904785,False,False,False
CHEMBL453,0.5853658318519592,True,True,True
CHEMBL453038,0.6538461446762085,True,False,True
CHEMBL454440,0.5263158082962036,True,False,True
CHEMBL4553769,0.5,True,True,True
CHEMBL4554678,0.38749998807907104,True,True,True
CHEMBL4559281,0.54347825050354,False,False,False
CHEMBL4561426,0.4313725531101227,True,False,True
CHEMBL456619,0.4545454680919647,False,False,False
CHEMBL4567748,0.5131579041481018,True,True,True
CHEMBL456936,0.692307710647583,True,True,True
CHEMBL456959,0.38297873735427856,False,False,False
CHEMBL457145,0.5869565010070801,True,True,True
CHEMBL457155,0.7051281929016113,True,True,True
CHEMBL4575439,0.40449437499046326,False,False,False
CHEMBL457725,0.2777777910232544,True,True,True
CHEMBL457905,0.2957746386528015,True,True,True
CHEMBL4583161,0.7857142686843872,True,True,True
CHEMBL458691,0.6764705777168274,True,True,True
CHEMBL459129,0.6721311211585999,True,True,True
CHEMBL459177,0.30000001192092896,True,True,True
CHEMBL459178,0.30000001192092896,True,True,True
CHEMBL4594109,0.4923076927661896,False,False,False
CHEMBL4594250,0.30136987566947937,False,True,False
CHEMBL460255,0.25925925374031067,True,True,True
CHEMBL462879,0.5714285969734192,False,False,False
CHEMBL462880,0.581818163394928,False,False,False
CHEMBL463126,0.4583333432674408,True,False,True
CHEMBL4634824,0.6184210777282715,True,True,True
CHEMBL463638,0.609375,True,False,True
CHEMBL4636390,0.8888888955116272,True,True,True
CHEMBL463665,0.4545454680919647,True,True,True
CHEMBL463769,0.47999998927116394,False,False,False
CHEMBL4638367,0.5272727012634277,False,False,False
CHEMBL4638414,0.5,True,True,True
CHEMBL46399,0.6603773832321167,True,True,True
CHEMBL4640455,0.27272728085517883,True,False,True
CHEMBL464099,0.7115384340286255,True,True,True
CHEMBL4641108,0.8933333158493042,True,True,True
CHEMBL464274,0.54347825050354,False,False,False
CHEMBL464374,0.7543859481811523,False,False,False
CHEMBL46439,0.3777777850627899,False,False,False
CHEMBL464732,0.6491228342056274,False,False,False
CHEMBL4647499,0.75,True,True,True
CHEMBL464770,0.3888888955116272,False,True,True
CHEMBL4648350,0.4054054021835327,False,False,False
CHEMBL4649760,0.5272727012634277,False,False,False
CHEMBL465069,0.421875,False,False,False
CHEMBL4650755,0.4655172526836395,True,True,True
CHEMBL465268,0.8787878751754761,True,True,True
CHEMBL465718,0.4722222089767456,True,True,True
CHEMBL465909,0.4423076808452606,False,True,False
CHEMBL466154,0.6666666865348816,False,False,False
CHEMBL466246,0.30882352590560913,True,False,True
CHEMBL467058,0.3333333432674408,True,False,True
CHEMBL468547,0.19607843458652496,False,False,False
CHEMBL468690,0.39024388790130615,True,False,True
CHEMBL468900,0.5416666865348816,False,False,False
CHEMBL46909,0.5,False,True,False
CHEMBL469423,0.5535714030265808,True,False,True
CHEMBL469844,0.9333333373069763,True,True,True
CHEMBL469917,0.6226415038108826,True,True,True
CHEMBL470654,0.2432432472705841,False,False,False
CHEMBL472646,0.46268656849861145,True,True,True
CHEMBL473,0.3333333432674408,True,True,True
CHEMBL473518,0.5365853905677795,False,True,False
CHEMBL4744444,0.39759036898612976,False,False,False
CHEMBL4747506,0.28409090638160706,False,True,True
CHEMBL4747899,0.5087719559669495,True,True,True
CHEMBL4747916,0.37837839126586914,False,False,False
CHEMBL475165,0.30666667222976685,False,False,False
CHEMBL4753839,0.3723404109477997,True,True,True
CHEMBL4754079,0.4935064911842346,True,True,True
CHEMBL4754496,0.6521739363670349,True,True,True
CHEMBL4754523,0.33870968222618103,True,True,True
CHEMBL4755365,0.7419354915618896,True,True,True
CHEMBL4756952,0.3469387888908386,True,True,True
CHEMBL4757542,0.5185185074806213,True,True,True
CHEMBL4757545,0.6769230961799622,True,True,True
CHEMBL4758369,0.37974682450294495,True,True,True
CHEMBL4758814,0.5,True,True,True
CHEMBL476008,0.6349206566810608,False,False,False
CHEMBL4763518,0.4318181872367859,True,False,True
CHEMBL477121,0.2982456088066101,False,False,False
CHEMBL4776707,0.4047619104385376,False,False,False
CHEMBL478858,0.3103448152542114,False,False,False
CHEMBL479289,0.5064935088157654,True,True,True
CHEMBL4795982,0.5616438388824463,False,False,False
CHEMBL4798301,0.5333333611488342,True,True,True
CHEMBL4798331,0.2857142984867096,True,False,True
CHEMBL480283,0.4390243887901306,False,False,False
CHEMBL480411,0.30000001192092896,False,False,False
CHEMBL48046,0.7580645084381104,True,False,True
CHEMBL480521,0.6857143044471741,True,False,True
CHEMBL481245,0.75,True,True,True
CHEMBL481635,0.7692307829856873,True,True,True
CHEMBL482034,0.6481481194496155,True,True,True
CHEMBL482950,0.1975308656692505,False,False,False
CHEMBL483083,0.6333333253860474,True,True,True
CHEMBL483348,0.21311475336551666,False,True,False
CHEMBL483526,0.5,True,True,True
CHEMBL483633,0.5853658318519592,True,True,True
CHEMBL483841,0.8787878751754761,True,True,True
CHEMBL483956,0.7368420958518982,True,False,True
CHEMBL4845760,0.6491228342056274,True,True,True
CHEMBL4846243,0.40697672963142395,True,False,True
CHEMBL484665,0.4020618498325348,True,False,False
CHEMBL484901,0.5365853905677795,True,True,True
CHEMBL485012,0.7647058963775635,True,False,True
CHEMBL4852167,0.6438356041908264,True,False,True
CHEMBL4852987,0.5274725556373596,True,True,True
CHEMBL485629,0.2527472674846649,True,True,True
CHEMBL485818,0.508474588394165,False,False,False
CHEMBL485961,0.44262295961380005,True,True,True
CHEMBL486176,0.6590909361839294,False,False,False
CHEMBL486189,0.35185185074806213,False,False,False
CHEMBL486232,0.3734939694404602,True,True,True
CHEMBL4862731,0.6491228342056274,True,True,True
CHEMBL4864537,0.6575342416763306,True,True,True
CHEMBL486598,0.4038461446762085,False,False,False
CHEMBL486760,0.4166666567325592,False,False,False
CHEMBL4871880,0.4020618498325348,True,False,True
CHEMBL487253,0.32758620381355286,False,True,True
CHEMBL487388,0.6851851940155029,True,False,True
CHEMBL487805,0.5211267471313477,True,False,False
CHEMBL488072,0.43283581733703613,False,False,False
CHEMBL488210,0.42424243688583374,False,False,False
CHEMBL488910,0.3695652186870575,True,False,True
CHEMBL489354,0.4749999940395355,False,False,False
CHEMBL489525,0.6785714030265808,False,False,False
CHEMBL489670,0.8181818127632141,True,True,True
CHEMBL490329,0.36538460850715637,False,False,False
CHEMBL490810,0.7222222089767456,True,False,False
CHEMBL491294,0.4000000059604645,True,False,True
CHEMBL491820,0.7058823704719543,True,True,True
CHEMBL492091,0.44999998807907104,True,False,True
CHEMBL493022,0.8064516186714172,True,True,True
CHEMBL49354,0.2650602459907532,False,False,False
CHEMBL493986,0.24210526049137115,True,False,True
CHEMBL494,0.350649356842041,True,False,True
CHEMBL496255,0.5901639461517334,True,True,True
